sentence_id	sentence	sentence_domain	source
9218bf33fcefe0ff54e120c42127a4f393d2c9f7082fc9bbea2242702e2c009a	చిత్రావతార! దేవకి		https://te.wikisource.org/wiki/?????:???????
922a17a6b3940bb1541882db1c08c441b346b5ec5e6c0af74fea3606dc6b4fcc	సంహోత్రం స్మపురా నారీ సమనం వావ గచ్ఛతి		https://te.wikisource.org/wiki/?????:???????
922b0ca1d12bca6263c11f1e5c931d98cb8a8832c93b4d834390844f9d88db13	నృతా చ పరుషా ప్రియభాషిణీ చ		https://te.wikisource.org/wiki/?????:???????
922ece5b7fd468041c95643b12b339f5b89d2dabd20e84402dfc063359467228	వాసిం గాంచరు వానిలో బుధులు దేవా! రామచంద్రప్రభూ!		https://te.wikisource.org/wiki/?????:???????
922f89b4292b991682754702ff98b5926f00ba1203bf16068c808395b3bf13a4	కలిమి కోరి ఒకడు		https://te.wikisource.org/wiki/?????:???????
92308a1a3815ea23b37dcc09fbace64f7630decea42d7c03af0423cb11f66dfa	బి		https://te.wikisource.org/wiki/?????:???????
9235d7db1f512ddc3cd49b8b7bb3d5d824f81ec9f950578d35265610fb80c5fd	పతి పూర్వ పర్వతాగ్రా		https://te.wikisource.org/wiki/?????:???????
9237293b7319922054a63d1e2cfd0e76a06d97188c200996a27535dac7c42b57	ఎట్లయినను తప్పిపోవు		https://te.wikisource.org/wiki/?????:???????
923cc68b5d089ebceb9053fd7f42bc0797775aa043113ef356e38a85dd7174fe	గన్నమువెట్టి తెచ్చి యధికంబగు నర్థము వానికిచ్చు నా		https://te.wikisource.org/wiki/?????:???????
923d10eddfe41f18b290e6f3f3c3256299815ff5e026009ec6bbc9559e5670b7	మమహృది నందతు సా విహరంతీ		https://te.wikisource.org/wiki/?????:???????
9247b8aca84a6d8623818be3abe98dcaab185c27a1520218823c7eeae1591b48	సరి వారి లోన నేర్పున		https://te.wikisource.org/wiki/?????:???????
9249247fb68b872d579bbecedb8cef5a3c613dae72752ade9d2412b383ed87db	గాదు నిన్ను		https://te.wikisource.org/wiki/?????:???????
924c4c317204e5ff4cd1d15fb7a1c1395a98831ec7651c23c058f446612c6976	కలల రూపు దాల్చు ఘన కట్టడాలపై		https://te.wikisource.org/wiki/?????:???????
9253be7afe58dfdd3de3085bc284209e7f9d6929844bdf248123feb44d6fd874	సమర్ప్యైకం చేతస్సరసిజం ఉమానాథ భవతే		https://te.wikisource.org/wiki/?????:???????
925453190e508e006bed1fc24c93df4cba61cd4bcdaf145e57cb4eb8dee3ed6a	నిండుచూలు సతిని		https://te.wikisource.org/wiki/?????:???????
92597a7da1bd07b212ec4e753f72b5a685ee8cbd5ff4598d04d1301c65a00962	హరతాదఖిలం కలుషం మే		https://te.wikisource.org/wiki/?????:???????
925a129c3e0e40f53b585e2a2a3980f0ab8c949b2f9c7f6242741fe3037e2c51	మనుజుండు పలుకకున్నను		https://te.wikisource.org/wiki/?????:???????
92639724d2ed9f2d715eab13dc6fda2d24bed27b5ca6b7dd62e9d6bfe3f9255b	మడుగు మొసలి నోట మదగజం పడ్డట్లే		https://te.wikisource.org/wiki/?????:???????
9263c1e85c00bb8d6b62e3ad2c4bd1b256f3532c56b73bb17649c271320a3fa9	సాశృణోతు సురమేదినీపతే		https://te.wikisource.org/wiki/?????:???????
92649fa4057ff80c07f93446e5e44da05f322e9aa13585fa30f83891965a66e3	గానకున్న		https://te.wikisource.org/wiki/?????:???????
9264e11f740be22cff3149314a52143b173122ecda4b670ee491ffd1611699b4	బిరుదుం జూడుము మీరు సూడఁగ భవధ్భృత్యుండు దుఃఖంబులం		https://te.wikisource.org/wiki/?????:???????
9265ccdf471319051728148c5a94d2246a508b9c8d1a7121d1be1621d9519481	న్వడిగ మదీయభక్తి యనుపాశము నీదుపదాలకున్ ముడిన్		https://te.wikisource.org/wiki/?????:???????
926cc139260d9072616767665f74fb8356a2ed0d7b685a9e6d4b8f6a503f894d	భాగ్యమున్నంత కాలము మనుష్యుడు ప్రభ గలిగి యుండును గానీ అది లేకుండిన మిగుల మాఱురూపముల గాంచును		https://te.wikisource.org/wiki/?????:???????
92757655973638ff1acd371752e94918ff562ec7b43827268f775c940367434a	అది విమలమని తెలుపు నారాయణా		https://te.wikisource.org/wiki/?????:???????
927d2144a64509364cce35429288ea91c843d486e7e640f3d8946db422920552	బ్రాహ్మణ రక్షణ		https://te.wikisource.org/wiki/?????:???????
927debab34d41cdea97c64edad9992ef15af2ded194b2079044599fa2442154c	రక్తి చూపకుంటె ముక్తి సున్నాయంచు		https://te.wikisource.org/wiki/?????:???????
9281231a2761538a2a6e7008fdbaddbf24957c21eb1b958123d023728d6f6688	కీడు		https://te.wikisource.org/wiki/?????:???????
9281ca5685680d2b8f57885814ca49a4a50f4f9de4e53463e2a0651133b43f17	స్ఫురత్స్ఫార జ్యోత్స్నాధవళిత తలే క్వా		https://te.wikisource.org/wiki/?????:???????
928359426f827fb76e0aad07420f072c8fc791e8b076203d8b6274fc8eea4432	తసమును జెంది భద్రగిరి దాశరథీ కరుణాపయోనిధీ		https://te.wikisource.org/wiki/?????:???????
928707e26737445e00dfe8488424f03e53013b79dc1da1b5d2f7e58260c41ca7	మౌఢ్యమేల		https://te.wikisource.org/wiki/?????:???????
92892a0de15163bdc87e12e75076aabc27fd8d3f73fc8ac86022625857dbcf71	యోషితిశక్తి ర్విలససి కాంతిః		https://te.wikisource.org/wiki/?????:???????
928c83cce2b5de6f564d06eaac95bea5e5d8fb1c7828c8dedf89db59a5e3babd	గర్భములోనుండి యభవ! గావుమటన్నన్		https://te.wikisource.org/wiki/?????:???????
9291c9c9426fd7a50c140972e616e8e62c59a09903eb01f5f060fae136ba26a8	శ్రీ కాళహస్తీశ్వర శతకము		https://te.wikisource.org/wiki/?????:???????
929a38aeee054bd1238c4319c5bfc3ef05d6f5d8cf82daeed95ddd6715ef4e3d	సేరుగుండెలు నర్ధసేరును రుధిరంబు		https://te.wikisource.org/wiki/?????:???????
92a627f6109f5cfaed114dd0ec389978b85eae5ba4249a3e295a8a8638c51da6	అమల! కమలాక్ష! నే నిట్లు		https://te.wikisource.org/wiki/?????:???????
92a83683845af9b6092927fa79789809a5871e116d53381a7b84be0e9fa9653e	తరము న్నే మనున ట్లొనర్పు పరమాత్మా! రామచంద్రప్రభూ!		https://te.wikisource.org/wiki/?????:???????
92a8d88ec20348d799b68cca3625d90b655ee05cb91d1272b5b9f3dbffa16bf4	య్యాళితనంబులును జగడ మాడుతలును గం		https://te.wikisource.org/wiki/?????:???????
92a97ebbbc458dfa4d50f49902f5ae0f5d05be2ef1e1121475ab65e0afe88733	ప్రాజ్ఞులకు గూడ గణింపనలవిగాని యుత్తమస్థితినిచ్చు నీ నామమే యా జంతువునప్పుడు రక్షించగలదు		https://te.wikisource.org/wiki/?????:???????
92aae8c1d6b0297e600814793448fb016f7631067b4bed0612019b716cb78a69	బలి బంధించిన నాఁటి వామన తనుప్రాబల్యముం దాల్చి		https://te.wikisource.org/wiki/?????:???????
92b2c68ed088b10310cbe1608a6af866b617454f68e4408552493df4d65b177e	దయయుంచు దయయుంచు		https://te.wikisource.org/wiki/?????:???????
92b89610f4f50462a8a895ea83ed37bbb822bcb3235c44f41d463f0b3421520a	స		https://te.wikisource.org/wiki/?????:???????
92b92400916d0d6aed229785e3064cd1fbf82a9371dc3f1d2b25b756ed8c4a01	ఒరుల కొంపలార్ప		https://te.wikisource.org/wiki/?????:???????
92b957268fb0fcbf5bf1566183c582097ca7798b046b3a27f426252bb8628676	గొప్పదశ వచ్చెననుచు నొ		https://te.wikisource.org/wiki/?????:???????
92bcdcfb192d0cf046c4a0064f4d6e538ae1910df5174f9add308f8ff6b4f6fb	వరణోజ్జృంభితకేతకీవని కరుల్ వాలెంబుగాఁ జేరవే		https://te.wikisource.org/wiki/?????:???????
92be5d46badc8a621a87ad7e19e3ba5675921a955ee8759dcc7df5e51dec7378	త్రికాలములే శరీరముగా గలిగి యిచ్చట		https://te.wikisource.org/wiki/?????:???????
92c04b9684ad2dd0270a00199231936c74c3e447e8d10466d983451688744579	పురుష జాతిలోన భూకంప మెగయదా		https://te.wikisource.org/wiki/?????:???????
92c4c06ef05f8f24e09b6fce88973280bca75fba22d7a6dea0785bdb50aaf708	కోకలు విప్పి యొడ్డునను గుప్పలువెట్టుచు గోపికాంగనల్		https://te.wikisource.org/wiki/?????:???????
92c4e56c054290565f2e811af5695c9283066ca0b324e7543e468e3eae3ef989	సొంపైన తులసీదండలు గలవాడవు		https://te.wikisource.org/wiki/?????:???????
92c5d2b76b3f1af4a42483984d3a565438fbfb18d4f863b65ac4ca204c1ec6f4	లోకానీకమునందు దుర్గుణులు కల్ముల్ గల్గియున్నప్డు ప		https://te.wikisource.org/wiki/?????:???????
92c9e2e5b95288ebba916b8f64d42aa2563e7b19d983f6024507412ca29ed964	గారణముతో మూడు తెఱఁగులకు		https://te.wikisource.org/wiki/?????:???????
92cc731ceb9fe51d0208a7bd11ff7d482f0d261df90115c13fb1deaed3ce5132	గడుసుదనమొ		https://te.wikisource.org/wiki/?????:???????
92d701e19c5b1ddeb2c652654cd1aec48b135341a83a9c424d04489088314e56	భక్తిబలముచే కీర్తించువానికి నేశక్తి వృద్ధిబొందునో		https://te.wikisource.org/wiki/?????:???????
92d89c424f34fae9891daabc460c4fa391b827cfae12aa65ce95bced5af57a61	నైశ్చింత్యం నిరపేక్ష భైక్ష్యమశనం నిద్రా శ్మశానే వనే		https://te.wikisource.org/wiki/?????:???????
92d8b28c6a6f1b695a11004ded81fbb5f7d52458f7d2005aac04c566db99954b	కు అడ్డు		https://te.wikisource.org/wiki/?????:???????
92dfcdaf7ff4c4435cd2cffbd55f2039df596e2f136813e7cc11a4d0cdb48112	గార్ల కెరుక		https://te.wikisource.org/wiki/?????:???????
92e1c6e8b7da825674d91dcc44573758e19aa88927fa6a4a0b424bcfde291b28	ర్వాణస్తుత్యచరిత్ర! యాత్మమయ! భర్గా! పార్వతీవల్లభా!		https://te.wikisource.org/wiki/?????:???????
92e27160484b4cd02ffece9f8fcfc53fb730d3245f6d9db3cbb35c1052dcee5d	ఘటన లరయ		https://te.wikisource.org/wiki/?????:???????
92e758081fe2324ff54c440f5801f1ec7296f694318e29484973e49977de669d	రాజ్యమేలువారు		https://te.wikisource.org/wiki/?????:???????
92edc0ad7984966734de16e311b94fd80f28b49da2aafdce9eef6e0d7ae1b784	అనుతాపాగ్ని మదీయకిల్బిషవనం బామూలదాహంబుచే		https://te.wikisource.org/wiki/?????:???????
92efde9dc51ad89bdaa01aa51e34240f3fc62b04d84afa7fcebf574afa8aa297	మహిమయొక్క వ్యాప్తము వలన జ్ఞాన మిట్లు విభాగమయ్యెను		https://te.wikisource.org/wiki/?????:???????
92f175316e2b55dbe2c25f3e394537954bc3243c51ca55e3a7f9212814c9d4bd	నవివేకక్షితినాయకాధమవరుల్ హాస్యోక్తులం బొల్తురౌ		https://te.wikisource.org/wiki/?????:???????
92f3196ed03c073c1357000cba5b21555ee9311ef66b4d5f8099dadc916837ed	భజామి నారాయణ తత్త్వమవ్యయం		https://te.wikisource.org/wiki/?????:???????
92f7ba2e6dde41b73d381692bd5ec69f7e9c69dae8cfe8ab893b2c2b151a49a3	పొగడబడునదియు		https://te.wikisource.org/wiki/?????:???????
92f85e2aa6f27122a67ca638a8df869efbdc431d742ba765577d55d71332ee01	సేవ్య! నీమహిమంబులెన్నఁదరమా		https://te.wikisource.org/wiki/?????:???????
92f9828d6d420631b40996c77e6fb79f17d63262eff3a4b33572b97e381880ad	భగణ శోభక భా మమ శచీ శరణం		https://te.wikisource.org/wiki/?????:???????
92fb6c4c20db82611154423a42990457fde35905bf67083082d51ebf2320cdcf	అసలు చిత్త శుద్ది ఆఫీసరందుంటే		https://te.wikisource.org/wiki/?????:???????
92fcf6cfa81f1d20a59acd6e67a9b6f26aeb0567e8e876f38a89344ca0d33773	పి శిథిలప్రాయో		https://te.wikisource.org/wiki/?????:???????
9300f8b902afcb4324accacfa54267ab5b9fa2d984020c3baa3e3a8d33e05f13	యిట్టె కబళింపంగ		https://te.wikisource.org/wiki/?????:???????
930511460d6bff4025dd4868257ee442626cd9cae3b3f21d70a830c9fb1454a5	ఓ తల్లీ !		https://te.wikisource.org/wiki/?????:???????
930718ada3fdcdee3d82e900daec769756fbc98deae405e7654e0b81402ab2a0	దశరధజశ్చ ముమోచ వనే		https://te.wikisource.org/wiki/?????:???????
93075c67fb0b2fa0a8733217e4c354fa1b63850d8431d59f9d1b910ec5989419	బాయక కిల్బిషవ్రజ విపాటనమందఁగ జేసి సత్కళా		https://te.wikisource.org/wiki/?????:???????
9317d15a7a11507a0f785df8ea9d10e4efe573f67a19ffc9caf31f30318f03e8	ఓ రమణీ! అరుణాచలగుహచే ప్రతిధ్వనింపబడుచు		https://te.wikisource.org/wiki/?????:???????
9319194de890ffef9b6d5f625568e4f4bf888ead23c04fbc876006fc351083cf	స్థితం చేద్ యోగోఽసౌ స చ పరమయోగీ స చ సుఖీ		https://te.wikisource.org/wiki/?????:???????
93191bd0791b6de83ce70b1a79803d7a16fdabc6e0871cc25bc8ac125181ad45	గూఢతరమైన అర్థములుగల వాక్కులచే దేవేంద్రునకు కామము గలిగించు హేమతనుదేవి నన్ను రక్షించుగాక		https://te.wikisource.org/wiki/?????:???????
93192fb777f89592bae203bda8619f972a5f13496822f1e767f39f4944b2a49f	విషయజ్ఞానమని		https://te.wikisource.org/wiki/?????:???????
931a4601a3e169be0b00fc7b933a4b6f0118a93f7b1b13ecc1cccbeb41432111	గణనీయశక్తి రభవద్దశసు		https://te.wikisource.org/wiki/?????:???????
9321baeac49af346088faacde3d22550e3335d8eb1dde58ab55cc3b959004161	సర్వగుణా సర్వవిభా సర్వబలా సర్వరసా		https://te.wikisource.org/wiki/?????:???????
932a8b1ecf717907cee16429f3fcb1202e0734c663166787bc341f84fe5f7030	ఆటవెలది		https://te.wikisource.org/wiki/?????:???????
932f273becf6b009a442428812a753a089388cc2676b64b0b12692e2bc1fb150	నమ్మి బుద్ధి		https://te.wikisource.org/wiki/?????:???????
932fa034a51640d3a841d560d8915ac4b7c783472f14e1a5592483ffe3352de5	చార్య యవార్యవీర్య బుధసన్నురచర్య విశేషభక్తితా		https://te.wikisource.org/wiki/?????:???????
9334511ccf54f0c84382411635544e2e5afe1bb11729ffe481f3077fa940d4f4	యిహపరముల రెండింటియందును సకలార్ద సిద్ధిదాయక మగుచున్నది		https://te.wikisource.org/wiki/?????:???????
933c06f8b2c3c864962b6971bda58d30ada3fcac8dd81b4cf2214da09f6b5dfd	తేసి ధనవంతులైనను		https://te.wikisource.org/wiki/?????:???????
933ed52187c5c7ea8dc8501c51a587e842f2f9ed63d5e5ea6c4eda286ec243c6	ఆ శక్తిభాగమునే యితర పండితులు మనుజుల కిష్టమైన భాషతో		https://te.wikisource.org/wiki/?????:???????
933eea436686a4c58708ae4088add36b0f2f72591b450eeca1a35eb2506839a4	తాం సర్వదా సువాసినీం నారీం సుమః పురాతనీం		https://te.wikisource.org/wiki/?????:???????
934190876167b92cb9aa4917afbc175f3cb475995c331f93f5260269ccebdd7e	మిగుల యెఱుపుగా నున్నట్టి		https://te.wikisource.org/wiki/?????:???????
9342cd880261c03be1b13b5a6c77b0111db442c2b52f0bb48be1e857ae5c52ec	ప్రబలినయాశచే భ్రమసినట్లు		https://te.wikisource.org/wiki/?????:???????
93482f50f42112c8165b0b0fcf6ce7c988c908e4ec5d5918f50d6e4ce4ea9e6b	తండ్రి కూల్చి వేయ		https://te.wikisource.org/wiki/?????:???????
934a32cbc3ed419aa73dce79915a9dc3fa18ef81b09642101b338bfab7d41eec	స్మరణజేసెద గాని		https://te.wikisource.org/wiki/?????:???????
934a965519d36ffcb1515e732bc7a3b346b5427595d3e45c125e93f73e391bd6	ఎవరైతే తమ పనులకు భంగము లేకుండా పరుల ప్రయోజనములకై పాటు పడతారో వారు మధ్యములు		https://te.wikisource.org/wiki/?????:???????
934c113a18e1e410dbcea0f5cf49ef4fc056cd1f51d79e05a94ff6770674adfb	పరమాత్మ! నీ దగు		https://te.wikisource.org/wiki/?????:???????
934faacca7237518db608df055f48de3a4c17e3c33d98046843b36a198713dd5	హించబోరు		https://te.wikisource.org/wiki/?????:???????
9354d8d6911dce0e4f1a4043f49290f5c9344d33780d78c67709c2d5c60ea4ee	ప్పుగ నిర్వంకల నంటి రా గదలి యంభోరాశిమధ్యంబునన్		https://te.wikisource.org/wiki/?????:???????
93585cfabab8df78bc73eca69c459a3eac2754dde5cf802730c0bc13182e58d7	గాలిఁగొనదే నాగంబు		https://te.wikisource.org/wiki/?????:???????
935d033f98b42acedc2c290148dcca64d293dc63514912e5065004cc301e4599	లాగి వైచుకొనియె		https://te.wikisource.org/wiki/?????:???????
935d9d7af583bdeac1494cc827ccf2c1c75209b83bbdfcbc80ab5e20be2b274f	యే గోళమహిమను గురించియైన నొక్కొక్క భాగముకంటె హెచ్చుగా చెప్పజాలకుండిరి		https://te.wikisource.org/wiki/?????:???????
9360c6e29008ebcdbd7ea75175c85ca60299a27409eae89bd2aaaef9c39fcf68	గడియ వేసి యుంచు గుడికి		https://te.wikisource.org/wiki/?????:???????
9365ade3545d1e7d8af92ec857f5aa30e2bd04a06d33fc37762b9f3b55f3fd85	చదువు చదువు అనిన		https://te.wikisource.org/wiki/?????:???????
93667ae1e1e3522d9ac0bfc27ac4076ac4563b5cede40cdb790592aa908e4de0	కారణము కార్యమగుచు		https://te.wikisource.org/wiki/?????:???????
9369b506a48e94f3c2c9a95378bded64c0dfa78dda6c317a50919d5ba9c31759	మహతాం చరితస్య రహస్యం		https://te.wikisource.org/wiki/?????:???????
9373c75c1e92943a9790ed78d51597181e0d31239c79be9f82fe35cdec28aff0	జ్జనములతో గలసి మెలగు జగతి కుమారా!		https://te.wikisource.org/wiki/?????:???????
93741eb3e4204ba24692fc5063e61d317468b16c84fd91f8209af9b97226fe03	దారలు గౌతమీముఖ మ		https://te.wikisource.org/wiki/?????:???????
93747f1cc3d96cfbcea3bba54b5891e0e39c0b8868bc5b06899b634ffaf72321	విభూతులను		https://te.wikisource.org/wiki/?????:???????
937b2d529ecfcb8d1b124892f6e597922ee81382c5016ce625c2f8b6a88fdf4e	పము శామియించిన విధంబు పౌరుష విహీ		https://te.wikisource.org/wiki/?????:???????
937c9ff146e9ab46b41a36cbf2da17b93340279be3473c9e654ccf84dda97a32	పరశుధరస్యసవిత్రి కళా		https://te.wikisource.org/wiki/?????:???????
93838f5242845d6a93b5c7f66a4992b8bfdc3fd8e286539a455fcc491bf22e2a	నిన్ను జూచెడి భాగ్య		https://te.wikisource.org/wiki/?????:???????
93839fbe268f091842e6251bc37d6d81a4c8531a3cda0cdf48b99fa3095e88f5	నఖిలవ్యవహారములు జేసి యంత రధిప		https://te.wikisource.org/wiki/?????:???????
9387da577db0ddd9001a98076cdcd0c8b95f4d7756f5e7c33f1393db6b620ebc	అతి ముకుర లసద్గండా వికచ జలజ హస్తేన		https://te.wikisource.org/wiki/?????:???????
9388619d56ecd7b028fc811608210183d032cbe25d0227223c573ce5bf92831d	త్తఱి నన్నేలిన నిక్క మీకథలు కృష్ణా దేవకీనందనా		https://te.wikisource.org/wiki/?????:???????
938e74568aebfa9675432195d5f6e9a30759b956b527f3010dcdf0040cfee1d2	కించుక భాగ్యము గల్గియుండినన్		https://te.wikisource.org/wiki/?????:???????
93919e4450171aebf71182de89a0bfadde11701b9d874e929fef8eb10e78a863	అర్ధమవని గోష వ్యర్ధ ప్రయాసరా		https://te.wikisource.org/wiki/?????:???????
9391ca36f62a3f677f5f0ed62abfa0cd8558398580f0debd2f180f8576815a46	దమయంతియు జానకియును ద్రౌఅప్దియును బ		https://te.wikisource.org/wiki/?????:???????
939528756050d2361e47c3550d886ef63a55652341ab0882d9f933975d0fee02	రసనాగ్రంబున నీదునామరుచియున్ రమ్యంబుగాఁ జెవ్లుకు		https://te.wikisource.org/wiki/?????:???????
939aa4dbdab9c74dcc2340cdc783c552307f8d8bae643671eb4ab8611ae57ed4	జేయకుము రిపు గృహంబున		https://te.wikisource.org/wiki/?????:???????
93a21cf5a85a715d55e65eb41846011316b1290e6bb2602055dbacc0343b94e3	శుంభల్లిలల ధార్తరాష్ట్రుసభలో సొంపార తద్వాక్యము		https://te.wikisource.org/wiki/?????:???????
93a3a5e0afaae92eac9e067f3b5f8f7296bcbd63eb390faeac906450d2024405	చర్చలందు బుధసమర్చలందు		https://te.wikisource.org/wiki/?????:???????
93a8931716dd1d6f5d6232f3daf329ba8d868ccd01cd555108b7c5ce3987bd7b	శుశ్రూషా		https://te.wikisource.org/wiki/?????:???????
93ad17ccd8b44dfcd99897dd71da10a4ebf0001a602f0dd2130a24eb3861a7b6	యాచకుల కిచ్చి ధనమంతా కోల్పోయిన జనులూ కృశించుట చేతనే ప్రకాశించుచున్నారు		https://te.wikisource.org/wiki/?????:???????
93af9801769a3bce654014075ad9fc12a7f1c60542c7a8c2382b8607b0a579d5	ప్రేత జగత్కేచి దధో లోక మపుణ్యం బ్రువతే		https://te.wikisource.org/wiki/?????:???????
93b391fad30c37c78c09befa8e97a5882860cef0bb250678797320c4d78fb0fe	ఓ కుమారా! జరిగిపోయినదానికి విచారించకు		https://te.wikisource.org/wiki/?????:???????
93b4b2858bfd8e9b31a2e5118a8a742850c623dff1276b250ce11495ca97cf52	ష్టపుఁబని దొక్క గడియ చాలును గీర్తిన్		https://te.wikisource.org/wiki/?????:???????
93be298320a107f40b271d2f7efbe452314c222e592ab77aed39bac2b2b062cf	బ్రహ్మేంద్రామర వాయుభుక్పతులకున్ భవ్యాధినాథుండవై		https://te.wikisource.org/wiki/?????:???????
93c51be8be0d9755462dc757752a98d5fa4235cebe795e6c50d253b8e8a5fad0	జిఁక వారిలో జగడము ల్నెక్కొల్పి తామించుఱే		https://te.wikisource.org/wiki/?????:???????
93c64714f5e3821efe10dc1ccc6d5f9af502bb96e117e7a3dc5d52778ed9d386	ప్రచండచండిని క్లుప్తముగా కొందఱు		https://te.wikisource.org/wiki/?????:???????
93c66ade2c0c5e8a34fb35ac40bde8f35ffc807e5a232c178419f2df2a5fee59	కం		https://te.wikisource.org/wiki/?????:???????
93c78d06a530d977d574b8b464a794a62c8864e37c89da7f3c520f29d749b5b1	నీవే పరాశక్తివి		https://te.wikisource.org/wiki/?????:???????
93cab9131eae0e233337b6b376b15a1e4e4651c7e4a1369aa4bcd681f751e20c	కారమునకు దీర్ఘని అనగా		https://te.wikisource.org/wiki/?????:???????
93cb70cee13ea33d42bfa2658e66df6a3a6d4e8336816ff5f3c546a03a995c44	పదియేడు తత్త్వములను		https://te.wikisource.org/wiki/?????:???????
93ccce361be5671b890c8c0b2f2c98c1b1952fac80e3c1831ba0bec216aca844	సంప్రగృహ్య చరణం క్షమాపయే		https://te.wikisource.org/wiki/?????:???????
93cf599fe9884283917192b4b7c00ff85793998dd32ec3f977732ef6223e08c3	బాణాదిప్రమథోత్తముల్ గొలిచి మేల్పట్టూనిరౌ సంతత		https://te.wikisource.org/wiki/?????:???????
93d054c88923673a4a5c8ba28d88ac7c79ed3a5264fee70c8c71bf3b81d8c32b	అల సిరి లచ్చిఱేండ్లన మహాత్ములు		https://te.wikisource.org/wiki/?????:???????
93d75486188bf7ea4a7f96e1633eda8dc25513f044b2c48d17459a68e59a9dfa	పె ద్దనవలె		https://te.wikisource.org/wiki/?????:???????
93d9cc4c2da004856e15749e7943f1d0aa298db2e82838f460e98f843ed9ca7e	విద్యరాని యతని సం		https://te.wikisource.org/wiki/?????:???????
93e2825d395b48f64c2730c2cad819ac6a53c82dd004bb2899323620a5a70b33	దుష్టనిశాట ప్రశమన శీలం		https://te.wikisource.org/wiki/?????:???????
93ebebd52683ad500796481d646ec0ab52f3029878e4f11eb75edd86c1bdadbe	జనని రామసహోదర సాయకం		https://te.wikisource.org/wiki/?????:???????
93f38356d063cfb122dec92da10ca68151e15f34560766ea8527c908b9322087	నిగమాదిశాస్త్రముల్		https://te.wikisource.org/wiki/?????:???????
93f5ee63059d8d715b6250d6a381e31d594569511a1f79884687a9bc7eea5056	ఆకారములుగలవి		https://te.wikisource.org/wiki/?????:???????
93f6b7bc304130c56f890b982f0d9a1ab040d5592db0856d1894170a4aa7b674	తత్రాప్యస్య మహాఫలేన పతతా భగ్నం సశబ్దం శిరః		https://te.wikisource.org/wiki/?????:???????
93f8fc393ac0b6ae7a4cadd25b11a5654a11e2ab9ff37dcefd4a18e1199f8db7	సంపద వచ్చిననూ గర్వము లేకుండుట		https://te.wikisource.org/wiki/?????:???????
93fb9e8bc8597123142836c67f02de8b07e8dc48a77bae88efc97cbde41b4481	చాలమంది యుండి శక్తిమంతులైనను ఘోరాపజయము బొందవచ్చును		https://te.wikisource.org/wiki/?????:???????
93fdabbedbccf849ffdad867fcd73214e5591b22ef991c7e635b0937010d38a1	సాష్టాంగముగ నమ		https://te.wikisource.org/wiki/?????:???????
93fe1de3f573e19b2c0f267a40c02bec3cc708bbd17c6ed03c16304567d38e6b	ద్వాదశాక్షరి చాల దలఁచలేను		https://te.wikisource.org/wiki/?????:???????
94024901e0c04944720109aa737ad28d40272d1eb241f7555b33d9450ff48c36	స్వంత భాష నున్న సౌలభ్య మేనాడు		https://te.wikisource.org/wiki/?????:???????
9404d2cbfb600ed5e3001fa1228a2aad975f0237e1688603cdfc679d91f75b1b	అగ్రవర్ణ మెట్ల		https://te.wikisource.org/wiki/?????:???????
940640a9f307b32cb0313b290ce56e0182c0dfc2aba939b1b14bdb5081fa8f11	వాదులకు నైన వర్ణింప నలవి యగునె		https://te.wikisource.org/wiki/?????:???????
94067b325404bd42535bb6de7ee795fcf86942ed3bd987bd39145a6c87ddf54c	పొందగోరినచో తరువాత ఏమిటి		https://te.wikisource.org/wiki/?????:???????
9406fa05f55755b31909a5c75732656ae21c93eae9d7baf2b3d635fb61ca83c8	సర్వం వస్తు భయాన్వితం భువి నృణాం వైరాగ్య మే వాభయమ్		https://te.wikisource.org/wiki/?????:???????
940cf23550c5e10a5bf42ad3ba5c86de8f25e4b298323642ddbf9936dff2bcc0	చదువువల్లను		https://te.wikisource.org/wiki/?????:???????
9412bb73ded366a24c55267c0da5a10bad0e351039b481aeb9e16567c6d81388	దదాతు భరత క్ష్మా విషాద హరణాయ		https://te.wikisource.org/wiki/?????:???????
9415e90cb888164474651e8ae4722220967be3678626a233078139720eda744f	శౌర్యం శత్రుజనే క్షమా గురుజనే కాంతాజనే ధృష్టతా		https://te.wikisource.org/wiki/?????:???????
9416973c1340885bfc8efc974d1d603a9b9f920613f34ee5aed340b01cb658ae	కట్నాలె కడుప్రీతి		https://te.wikisource.org/wiki/?????:???????
941801913a8cdc1e72665ebce11a0a952a6fee250529306644d094adcc63d74d	కన్నవారి బ్రతుకు		https://te.wikisource.org/wiki/?????:???????
94197ddc93ad7367d1fd7142d72672ca9662146f9d535d2c39f6374000265ff1	అత్తిపండు వంటి బ్రహ్మాండములో దోమలవలె పుట్టి చచ్చువారు అవుచున్నారు		https://te.wikisource.org/wiki/?????:???????
941a02cdcf522fce96a4977942ae3a622b775cf17eb911ee45e47fc8572d8a6f	మనస్సు లేదా రూపాభిమాన సంబంధ మొకటి		https://te.wikisource.org/wiki/?????:???????
941a25a1c291c1cb7da286ed3d9f9175e7ac24189666ce4d4779e70e9fa80e9e	ద్గురుతరమానసం బనెడు దొంగనుబట్టినిరూఢదాస్య వి		https://te.wikisource.org/wiki/?????:???????
941c4b6d3b1a9d379c8c2fef264af373a48b93f6964fe091f1606432f1f079df	పనికిరాని చెత్త		https://te.wikisource.org/wiki/?????:???????
941d13cca1327722bf7280e7d2cb89e88a77e7e3a49f00790957b2782bee3f3c	అగ్గి చల్లారునా		https://te.wikisource.org/wiki/?????:???????
